id	filename	md5	size	state
0238f8f8-a9e8-42b0-a071-d8e6e61cb30e	TCGA-55-6975-01A-01-TS1.5904f571-40fe-4262-962c-d233ed4c6b87.svs	817bacfca012440735fb404a9c870b17	74853157	validated
0aa2c0ca-eb2b-4824-9f3d-2fcccbf2ad09	TCGA-55-7727-01A-01-TS1.c03d5347-fa79-4260-978c-283a41313a4b.svs	298bb91cdfe66468ba7786c6ae0caabe	63489831	validated
0c7e32b3-472c-40e6-8155-6381cb629139	TCGA-55-6981-01A-01-BS1.7d25cfdf-bd18-4dc6-a2d5-06ea8ad83c93.svs	65a392863f4609315c38aa009600f199	78232235	validated
10a8d01c-aafb-4efb-977d-a45103f6e4f4	TCGA-44-2659-11A-01-TS1.28645c5b-403e-48be-99c7-80404c8ff613.svs	6ebecafcc8834e3eaeb345f50ef22f40	82039533	validated
1229dbe4-e674-4ae2-8aee-1a21850780c4	TCGA-49-4512-01A-01-BS1.a7142de2-2647-41ce-b7ec-8d375f177ab1.svs	bddd1857d69f8d799683f8bfdef774c0	80687459	validated
142f5ea8-3e91-4cf0-94e5-65baca4b5231	TCGA-67-3772-01A-01-TS1.4e9a3c95-59d4-47e7-b88d-32c90db0f038.svs	bcde677917a4581ded33e77a6f54a931	73547095	validated
1442666f-8a1b-4bf3-9213-ed082ec8b157	TCGA-49-4507-01A-01-TS1.4b4b4465-0b06-4f42-a4e3-e36fc777f643.svs	17321fb7d5587e39bf0855cde7f1c8c9	74373963	validated
17623b93-e666-4aab-91a8-1e7cca501e6a	TCGA-78-8655-01A-01-TS1.5a514f0a-6e90-4ddb-9623-d053c48906c4.svs	f3a253a9d26310b20d89b8b1b1d1d240	74472255	validated
219aa38e-4e49-418e-be97-a7e3ab1cbcda	TCGA-05-4433-01A-02-BS2.d9965553-5b9d-48b0-bf8c-4efb3515066c.svs	23ac495dca976aac883176c7aeea00a3	80180965	validated
231a27d7-9fab-411c-a6f1-6d99e07de078	TCGA-91-8496-11A-01-TS1.87194556-397a-4245-ab95-e182b9147c3b.svs	604cf1e2f3c33ecff98578aaa7438a1a	63317635	validated
233a0fef-8c30-46d7-af04-f2583aaaca36	TCGA-86-7955-01A-01-TS1.04f83263-1dde-49ac-b5b7-db297c8e3d46.svs	8d2a793a0508e5e72deb23d4f6ca39ea	66801945	validated
2783e79f-c0ea-48f2-828e-78a5e75ab5bd	TCGA-55-8621-11A-01-TS1.fb1248f1-5d34-4620-9d8b-4d075da62b08.svs	d0e201792367f9ad47e1943ee7a01233	70832183	validated
2bfe822b-8a07-4786-89cc-1cea9bf4e4bf	TCGA-95-8494-01A-01-TS1.a615b4da-7282-485a-97f1-1994fab75e3a.svs	20b3fd520f6636fa5a077c17d66aa5ba	69994507	validated
30927bd0-1b06-42a5-b11f-6e4025757e38	TCGA-67-3772-01A-01-BS1.56a6f70b-02e3-4df0-bc16-f4ec8970f0ad.svs	bdf0f8a7f70b989e413cc5208fa90578	76653843	validated
30b3037b-5e77-4b44-9200-8a77da19837c	TCGA-55-6543-01A-01-TS1.610c1bda-86df-4f39-8621-ef0228f25ad1.svs	3bc252534687ebdc6452ae901e7c1023	62566289	validated
31ebdbcf-2821-4b3d-a5a9-9f0dcfa65103	TCGA-69-7760-01A-01-TS1.884236b5-632f-4a00-a7d1-d6d51d84ccf6.svs	247438fd0f275115331cb01bb674bacf	62616061	validated
3b771ac4-ea78-4567-a225-43df5ba46149	TCGA-55-8085-01A-01-TS1.7d52c49e-a3d9-4fe8-806b-d96bbb1cc122.svs	4967dcc712d757dea9b2d29185cd1c9f	81842643	validated
3dac896e-3fa8-45d0-9bb4-4c5d8b70a498	TCGA-49-4490-01A-02-BS2.161a2ff9-e4b3-41de-b961-38ceed0f0024.svs	137ee8aff7929a243b7edc553b494a8c	65072789	validated
3eccf550-6585-4365-8c27-5b3d98c41d88	TCGA-78-7148-01A-01-BS1.f9fd43a3-458f-461c-a306-d4558922b4e9.svs	1beced185251e9ef4227b56eb03bb85f	74750037	validated
40057adb-6030-40e7-adac-fc19493d6057	TCGA-55-8513-11A-01-TS1.279f9718-ec09-4a72-ae91-5147627deb10.svs	aac04ac7d907829d7f1a91a8f1d5a2c3	77587187	validated
42396ccb-ee04-4cfe-b537-235f3c2275da	TCGA-49-4512-11A-01-BS1.2623b02d-6b00-4af3-b56a-6bfdcbfe9d5b.svs	77e9d8d53a4cd5c8e18166e9fedc98a2	70126049	validated
461adcd9-c308-464a-b36b-500293e2cc07	TCGA-55-8513-01A-01-TS1.b38f25cb-fa2d-4143-a743-26e853c44636.svs	f4e4e11463382c7153f38c7d8587fb90	62696775	validated
4cf81bef-9372-4991-8ecf-14193a144752	TCGA-55-7283-11A-01-TS1.26765471-874d-40b9-8f68-89d9a2fd698c.svs	6478c3a29e32712cd79e79b3e0068a23	66291877	validated
4ddeec19-a4fc-4125-8931-b85be59dd8fe	TCGA-78-7167-01A-01-TS1.c8054ac6-d838-455f-bd0a-1e2c6b025136.svs	b017606a3840c1f49df2e3f76f34109d	69995483	validated
50c876c7-70b6-47fd-88d6-180bf6a99f52	TCGA-91-6829-11A-01-TS1.242f265c-2a71-4f9f-a740-a679587b6eaf.svs	683385ddf2605d20c5819b734ab1bc75	72613855	validated
51b4a584-744c-4c73-967b-c8eff78173f8	TCGA-50-8460-01A-01-BS1.b6aaca18-0faf-42f9-a1ad-5b2547e7a5d6.svs	1e42e87d3bbe405cc6323e4462cc7714	68505017	validated
528bfbb7-240b-4c5b-9a63-83f174c5d9c5	TCGA-55-6981-01A-01-TS1.55bea1ae-e14c-4110-b913-719b19225f5b.svs	6b7e2ac0589946e101f0c45115acaa3b	78084905	validated
59eacc5b-f321-4863-9055-e0ac100ecf95	TCGA-44-3919-01A-01-BS1.9251d6ad-dab8-42fd-836d-1b18e5d2afed.svs	20c3ae3832a4be85155ee55878aba027	69530737	validated
600dea95-f0d5-4cab-ab76-c1c7189e0d80	TCGA-05-5420-01A-01-TS1.cf054ea6-a297-4661-be27-f353c50950f3.svs	64e0557c7a2ff3edabdcb002d6a9c18e	64846959	validated
61a587f1-4431-4302-883c-bb54ca818884	TCGA-69-7764-01A-01-TS1.7c039ba2-0932-4008-8ddf-b7916cc4cd9a.svs	170c2c3f6feb4428d84ec4d99bb7699d	69332549	validated
6240b820-8488-4e20-9908-37da8e77c3a7	TCGA-38-4627-01A-01-TS1.221bb9bb-9a72-4f33-89c1-d07eb422112e.svs	9fc5e6a604a56dfd27bc588c72e81493	69913261	validated
74565bae-9295-4573-ba7a-7dae01855a11	TCGA-J2-A4AE-01A-02-TSB.26806978-962F-4468-A37C-901A8B44DEE6.svs	d65be36dba86399a91b731792164fab2	64009533	validated
759c7a20-c017-4460-9705-e5314adfbedb	TCGA-44-2655-01A-01-BS1.afd2012b-1c8f-419c-8972-289c22697d27.svs	c3da3f9cb4147505513e1fb1f9195603	69419257	validated
7a0a315f-61f5-4218-bcac-e3f3cafc73f9	TCGA-75-5146-01A-01-BS1.aa8037ba-7da7-48fe-b287-def64abe78e6.svs	54f8c3c44bc1429b4e8ef2a94a47827e	64774859	validated
7a0c6b27-7071-4cfd-8367-02ec851aee80	TCGA-49-AAQV-11A-01-TSA.DD8E00B5-89C3-45A0-98F3-7CCD2C99E430.svs	67dfb3e63f4bf89a068636c8f99a78e6	76751149	validated
7df6c705-035e-4cfc-a88f-092e8214105e	TCGA-55-6986-11A-01-TS1.60ad707f-6453-4765-acde-2dd13c14d172.svs	403ded9d7f0d34ed8990bfcb04ffdb88	69961839	validated
898e051e-acfc-456c-b030-b21ce2d60398	TCGA-55-6980-11A-01-TS1.7d9af225-8aea-4609-9e58-fb190f63f13f.svs	4e2ab52f6a5b0444303096d65cf07dd5	77137045	validated
8a530a12-5450-4595-968c-ce4bfe5a2369	TCGA-55-6978-01A-01-TS1.3f32b6a5-109a-4b6a-beba-d9958ac0a669.svs	1986538539163064f5893e0e4f731887	70715971	validated
8f77a8e0-ed74-447b-af34-d73be1abd249	TCGA-75-5122-01A-01-BS1.3d8974bb-ca4f-4125-8ac5-5a0a7031ba11.svs	e76a60024c037f5fbce8add47d6b01d4	65041887	validated
9813d44e-bc67-43fc-aa8e-119b607d7e2d	TCGA-97-8175-01A-01-TS1.805dfbde-6af0-4860-b04e-c6fb6087d8c0.svs	10fc6d38f2bf8ac8e976996ac2056c85	67993641	validated
