id	filename	md5	size	state
02650d18-4846-4bc2-8aff-db00f9c2ff3b	TCGA-49-6743-01A-01-BS1.a59ea9e1-f418-4882-b628-0039a2dd4bbd.svs	4917c8cb9f1f56c68a174177e5628b00	75443239	validated
07df2379-8511-49e8-8e4b-6d31cce2f14e	TCGA-78-7220-01A-01-BS1.7bc16cc3-2d90-418a-b6f8-d45012b2b082.svs	e1681c6f411c0eeb3ca338ebd7773641	77051335	validated
0ad48440-2dca-477d-894c-d12ac086caa8	TCGA-91-8499-01A-01-BS1.5defdd3c-e8ab-4b69-b857-4903584f3b62.svs	bc176649d6680a69b40582bdf80ee39a	88507157	validated
16d1675e-bb62-4685-9f06-8d63e6d71449	TCGA-44-7672-01A-01-TS1.8abd3fe8-8915-45c9-9bf5-9e68238d51b1.svs	ba20705e6cba1a0f7aec225b8d59fef0	85303809	validated
193a3237-2374-4125-b828-339bd3df1038	TCGA-49-4514-01A-01-BS1.70740a85-cc84-40c5-9218-82456df14738.svs	c6561bff82327df486b89c00bcd2410a	90860393	validated
1a780fca-6d27-4f54-b706-21e278bb819f	TCGA-78-7145-01A-01-BS1.de42c8f6-2871-4fc8-8697-5ed488970dfb.svs	699cbd21c182ddb8d4290798b23b5d3c	85878923	validated
1aaa5bea-842f-440a-aa87-748865464088	TCGA-44-3917-01A-01-TS1.3de456a8-3c51-465f-a00a-1c3c9d33604d.svs	b644eb263728e0de473eda33f2b26838	68530233	validated
210980ee-82cb-4545-925a-d37219e7e200	TCGA-78-7537-01A-01-BS1.361681cd-c994-4e34-b71f-67b660563dd2.svs	490693b80bb05bbeb2e1536d2e2e7a31	69230883	validated
31eb7c27-5a9c-478c-8a53-9719c8a07f54	TCGA-97-7546-01A-01-TS1.d0666f67-9178-4faa-a56a-cb2421ef487c.svs	50ec307b79e0e419475d427afb2ee3a1	85506607	validated
3522694b-c5c8-4251-a9f0-2f9dd78cdd09	TCGA-49-4506-11A-01-BS1.4a6ab66a-10f3-4a93-b2ed-ac49fbafef47.svs	1f48ce4d8963522958f373d1e63bbee1	87930541	validated
3ddba8a6-bc1f-4172-aae4-7b66f8766fbe	TCGA-55-8507-01A-01-TS1.f6baa937-6390-4b2f-916b-705be1bb8926.svs	b883f441547dfa34d9005f50249c20e6	80910155	validated
3e57089b-f8c6-4dd4-b46d-41615dc132d0	TCGA-75-5147-01A-01-BS1.f958bf68-4cd4-4301-a880-3b24e7bcf7c9.svs	7f3549eecb83b4fe17920f8078a228a4	80545035	validated
44a0557d-e214-46ad-bce0-f78ce808da5e	TCGA-78-7145-01A-01-TS1.8930eca1-bc4e-4ed6-a6fd-335eb553e057.svs	08dfbb91ae49a2b4d4bee48a763fb5eb	69338973	validated
47ea3265-f6cc-4096-a949-3aba9c8a8721	TCGA-95-7567-01A-01-TS1.16f9328c-0060-43e2-b998-e15022e75fff.svs	9236c4b9ad49739cf584b8f76edd2ca3	85565935	validated
49f58645-f663-4f4d-b1bb-c2b04ce18017	TCGA-44-6147-01B-06-BS6.74FAC41A-3A9C-4821-9BB9-63985D835F30.svs	374b154bda3c9aabe93bca7e75981e53	89433343	validated
4c5e5e84-27a9-4241-8786-a7aeac974007	TCGA-73-4677-11A-01-BS1.4e3902aa-fbb2-426c-8124-7f826b36d869.svs	eaee240b31c3665c17c57c6eed27de6d	78813301	validated
4c611bda-6dee-4e92-bbdd-11a80bf3d584	TCGA-55-7994-01A-01-BS1.a488f16d-d4eb-4686-bdfe-fe798c4e40d7.svs	abeb103d9c9960cb0c36d3c882c0943d	84064019	validated
5697d069-1a55-49ed-8dc2-2e4d75884f43	TCGA-97-8171-01A-01-TS1.a9b71814-44b1-4baa-ab24-c00f84be8339.svs	5d5f41c9502ee66c515a8ce576260713	70311101	validated
61c20980-04fd-457c-a20a-72b8db1a67a1	TCGA-78-7158-01A-01-TS1.7316cf99-dff8-4f59-a0e0-c3ba3eb8dce5.svs	b52d15dbdfbb30b794b5a91a9088b5db	81565217	validated
623f3efd-ad33-47d2-b362-5eba74eb5dda	TCGA-44-7670-01A-01-TS1.3e1ec27f-722d-4b74-960b-d33537771d25.svs	fff21e9cea6b6b0f4815a4694b8ed996	72430415	validated
6b0879a7-2b33-46fc-b736-3b368f532288	TCGA-78-8640-01A-01-TS1.bf7a20d4-28f0-4ddc-91f6-03389e12a019.svs	3dd0804c06cde0e09d28f1f8a815f989	87370577	validated
6d36df7f-6622-43cc-9562-cb556ccaeb32	TCGA-78-7146-01A-01-TS1.af055366-ac69-428d-b1a3-15c78a6bf753.svs	f176c6753fc1ea5457e66cae7c51d1d2	70235213	validated
6e718081-20c1-4cdf-97b2-66fcb62c5fe1	TCGA-91-6835-01A-01-BS1.307c5dae-e277-4d87-bbf1-1ed73e3c994b.svs	95cba87075f4b48a1a6a15f97e2940bc	73866969	validated
75809508-5ca7-4269-abc4-9fdc955fe80f	TCGA-78-7150-01A-01-BS1.c8f783f0-a7e0-42a7-9abd-9e34383a9d7f.svs	35472dffcba3ceca1e2a3436ffac2ec7	84154199	validated
7888cbbc-6a44-4d76-ab8a-c4f8a8913354	TCGA-78-7162-01A-01-BS1.c4ea5644-a749-456e-a834-d1954f0cd581.svs	7759f3614f1193010534119b9430f1af	67194275	validated
7916cc08-7efa-4dc6-b5e7-9df0a54099b2	TCGA-69-7979-01A-01-TS1.b8e1a78d-e339-4280-94a7-5b94106890c0.svs	059049b4337d8e0295700c885ca2c877	73580305	validated
7a251c53-02e1-416f-9a68-c571aec2e439	TCGA-49-AARE-01A-01-TSA.C309E108-9AC1-4554-9A48-BF330ECD1D98.svs	c6e92e3767f89a235aa7a73e06edf3f8	92202741	validated
82fa2b85-c8f9-4088-860b-33f9fe0896c8	TCGA-78-8662-01A-01-TS1.50bbe95d-2c68-4b7e-97fa-1a76b9b10689.svs	92e61db25913df75a8ce605dbabd8cae	84560073	validated
86400e34-e4f3-4acf-bba5-e9066f311616	TCGA-73-4658-11A-01-BS1.be9f1c69-b3bf-4562-80b7-f01e1e155219.svs	76068775805b17b6db6302abe6f85dec	80426349	validated
8c9aa1aa-b50d-465f-b3cc-3caf83d2dede	TCGA-55-7995-11A-01-TS1.53d3e69d-1d80-47f4-86bd-ea368ca1eb03.svs	22495813267e80719e1278fe774fe75b	79052655	validated
